angle_bin,class_group,class_id,ra_background_mean_db,ra_projection_hit,ra_projection_hit_count,ra_projection_hit_rate,ra_target_background_ratio_db,ra_target_background_ratio_db_mean,ra_target_peak_db,range_bin,row_type,source_sequence,target_count,target_id
21,cyclist_like,80,51.17293930053711,True,,,11.5096435546875,,62.68258285522461,54,target,2019_05_09_mlms003,,5554
32,cyclist_like,80,60.00482940673828,True,,,22.590011596679688,,82.59484100341797,47,target,2019_05_09_mlms003,,5555
55,cyclist_like,80,57.46161651611328,True,,,24.82367706298828,,82.28529357910156,73,target,2019_05_09_mlms003,,5556
31,pedestrian_like,0,61.75927734375,True,,,11.437141418457031,,73.19641876220703,50,target,2019_05_09_mlms003,,5557
15,pedestrian_like,0,49.56909942626953,True,,,15.235610961914062,,64.8047103881836,13,target,2019_05_09_mlms003,,5558
11,pedestrian_like,0,46.80506896972656,False,,,4.918529510498047,,51.72359848022461,17,target,2019_05_09_mlms003,,5559
21,cyclist_like,80,52.58909606933594,True,,,17.02802276611328,,69.61711883544922,54,target,2019_05_09_mlms003,,5560
32,cyclist_like,80,59.53280258178711,True,,,22.836994171142578,,82.36979675292969,47,target,2019_05_09_mlms003,,5561
55,cyclist_like,80,57.20613479614258,True,,,25.151477813720703,,82.35761260986328,73,target,2019_05_09_mlms003,,5562
31,pedestrian_like,0,61.58055114746094,True,,,11.91497802734375,,73.49552917480469,50,target,2019_05_09_mlms003,,5563
15,pedestrian_like,0,49.53245162963867,True,,,8.52383804321289,,58.05628967285156,13,target,2019_05_09_mlms003,,5564
11,pedestrian_like,0,46.59019470214844,True,,,13.251777648925781,,59.84197235107422,17,target,2019_05_09_mlms003,,5565
20,cyclist_like,80,49.15446472167969,True,,,7.2768402099609375,,56.431304931640625,55,target,2019_05_09_mlms003,,5566
32,cyclist_like,80,59.09745788574219,True,,,23.304031372070312,,82.4014892578125,47,target,2019_05_09_mlms003,,5567
55,cyclist_like,80,57.40876007080078,True,,,25.018714904785156,,82.42747497558594,73,target,2019_05_09_mlms003,,5568
31,pedestrian_like,0,61.25300979614258,True,,,11.931201934814453,,73.18421173095703,50,target,2019_05_09_mlms003,,5569
17,pedestrian_like,0,49.38028335571289,False,,,3.3944091796875,,52.77469253540039,14,target,2019_05_09_mlms003,,5570
12,pedestrian_like,0,46.84433364868164,True,,,12.260738372802734,,59.105072021484375,18,target,2019_05_09_mlms003,,5571
19,cyclist_like,80,55.68887710571289,True,,,20.621570587158203,,76.3104476928711,56,target,2019_05_09_mlms003,,5572
32,cyclist_like,80,59.24946975708008,True,,,23.28957748413086,,82.53904724121094,47,target,2019_05_09_mlms003,,5573
55,cyclist_like,80,57.29404830932617,True,,,25.067699432373047,,82.36174774169922,73,target,2019_05_09_mlms003,,5574
31,pedestrian_like,0,61.30613708496094,True,,,11.999053955078125,,73.30519104003906,50,target,2019_05_09_mlms003,,5575
18,pedestrian_like,0,48.10673141479492,False,,,4.226078033447266,,52.33280944824219,15,target,2019_05_09_mlms003,,5576
13,pedestrian_like,0,47.75278854370117,True,,,16.138839721679688,,63.89162826538086,17,target,2019_05_09_mlms003,,5577
20,cyclist_like,80,48.92497253417969,True,,,7.127941131591797,,56.052913665771484,55,target,2019_05_09_mlms003,,5578
32,cyclist_like,80,58.54242706298828,True,,,23.990020751953125,,82.5324478149414,47,target,2019_05_09_mlms003,,5579
55,cyclist_like,80,58.03682327270508,True,,,24.357585906982422,,82.3944091796875,73,target,2019_05_09_mlms003,,5580
31,pedestrian_like,0,60.79806137084961,True,,,12.206172943115234,,73.00423431396484,50,target,2019_05_09_mlms003,,5581
18,pedestrian_like,0,48.69706726074219,True,,,12.891521453857422,,61.58858871459961,15,target,2019_05_09_mlms003,,5582
13,pedestrian_like,0,48.20049285888672,True,,,12.231975555419922,,60.43246841430664,17,target,2019_05_09_mlms003,,5583
20,cyclist_like,80,49.86716842651367,True,,,10.242473602294922,,60.109642028808594,55,target,2019_05_09_mlms003,,5584
32,cyclist_like,80,58.86878204345703,True,,,23.47669219970703,,82.34547424316406,47,target,2019_05_09_mlms003,,5585
55,cyclist_like,80,57.92967987060547,True,,,24.461509704589844,,82.39118957519531,73,target,2019_05_09_mlms003,,5586
31,pedestrian_like,0,61.61894226074219,True,,,11.486068725585938,,73.10501098632812,50,target,2019_05_09_mlms003,,5587
18,pedestrian_like,0,48.35969543457031,True,,,14.518939971923828,,62.87863540649414,15,target,2019_05_09_mlms003,,5588
13,pedestrian_like,0,48.25928497314453,True,,,13.453739166259766,,61.7130241394043,17,target,2019_05_09_mlms003,,5589
20,cyclist_like,80,48.55938720703125,True,,,8.445167541503906,,57.004554748535156,54,target,2019_05_09_mlms003,,5590
32,cyclist_like,80,58.47897720336914,True,,,23.692768096923828,,82.17174530029297,47,target,2019_05_09_mlms003,,5591
55,cyclist_like,80,58.15559387207031,True,,,24.21459197998047,,82.37018585205078,73,target,2019_05_09_mlms003,,5592
31,pedestrian_like,0,61.39558792114258,True,,,12.22208023071289,,73.61766815185547,50,target,2019_05_09_mlms003,,5593
18,pedestrian_like,0,47.15251922607422,True,,,11.599136352539062,,58.75165557861328,15,target,2019_05_09_mlms003,,5594
12,pedestrian_like,0,46.625511169433594,True,,,10.065200805664062,,56.690711975097656,18,target,2019_05_09_mlms003,,5595
20,cyclist_like,80,48.90559387207031,True,,,7.886253356933594,,56.791847229003906,54,target,2019_05_09_mlms003,,5596
32,cyclist_like,80,59.07942581176758,True,,,23.39345932006836,,82.47288513183594,47,target,2019_05_09_mlms003,,5597
55,cyclist_like,80,57.95294952392578,True,,,24.402320861816406,,82.35527038574219,73,target,2019_05_09_mlms003,,5598
31,pedestrian_like,0,61.23739242553711,True,,,11.942607879638672,,73.18000030517578,50,target,2019_05_09_mlms003,,5599
18,pedestrian_like,0,45.77595901489258,True,,,9.468551635742188,,55.244510650634766,15,target,2019_05_09_mlms003,,5600
12,pedestrian_like,0,45.84712219238281,False,,,8.518875122070312,,54.365997314453125,18,target,2019_05_09_mlms003,,5601
11,vehicle_like,2,49.9166145324707,True,,,20.499141693115234,,70.41575622558594,65,target,2019_05_09_mlms003,,5602
20,cyclist_like,80,47.95707702636719,True,,,10.67007064819336,,58.62714767456055,54,target,2019_05_09_mlms003,,5603
32,cyclist_like,80,58.197998046875,True,,,24.055007934570312,,82.25300598144531,47,target,2019_05_09_mlms003,,5604
55,cyclist_like,80,57.47483825683594,True,,,24.878509521484375,,82.35334777832031,73,target,2019_05_09_mlms003,,5605
31,pedestrian_like,0,60.33673858642578,True,,,12.854339599609375,,73.19107818603516,50,target,2019_05_09_mlms003,,5606
19,pedestrian_like,0,47.18882369995117,True,,,13.42633056640625,,60.61515426635742,16,target,2019_05_09_mlms003,,5607
14,pedestrian_like,0,47.3328742980957,True,,,11.700984954833984,,59.03385925292969,19,target,2019_05_09_mlms003,,5608
11,vehicle_like,2,50.52815246582031,True,,,18.234344482421875,,68.76249694824219,65,target,2019_05_09_mlms003,,5609
20,cyclist_like,80,47.78935623168945,False,,,4.075527191162109,,51.86488342285156,54,target,2019_05_09_mlms003,,5610
32,cyclist_like,80,59.24768829345703,True,,,23.124412536621094,,82.37210083007812,47,target,2019_05_09_mlms003,,5611
55,cyclist_like,80,57.67527770996094,True,,,24.700904846191406,,82.37618255615234,73,target,2019_05_09_mlms003,,5612
31,pedestrian_like,0,61.34293746948242,True,,,11.733104705810547,,73.07604217529297,50,target,2019_05_09_mlms003,,5613
19,pedestrian_like,0,47.0875358581543,True,,,13.33450698852539,,60.42204284667969,16,target,2019_05_09_mlms003,,5614
13,pedestrian_like,0,47.438629150390625,True,,,10.820068359375,,58.258697509765625,20,target,2019_05_09_mlms003,,5615
11,vehicle_like,2,50.86936950683594,True,,,18.399330139160156,,69.2686996459961,65,target,2019_05_09_mlms003,,5616
20,cyclist_like,80,48.64794921875,True,,,13.319568634033203,,61.9675178527832,54,target,2019_05_09_mlms003,,5617
32,cyclist_like,80,58.66407012939453,True,,,23.669403076171875,,82.3334732055664,47,target,2019_05_09_mlms003,,5618
55,cyclist_like,80,58.13706970214844,True,,,24.298240661621094,,82.43531036376953,73,target,2019_05_09_mlms003,,5619
31,pedestrian_like,0,60.99102020263672,True,,,12.462364196777344,,73.45338439941406,50,target,2019_05_09_mlms003,,5620
19,pedestrian_like,0,46.86713790893555,True,,,10.962100982666016,,57.82923889160156,16,target,2019_05_09_mlms003,,5621
13,pedestrian_like,0,46.51235580444336,True,,,9.32326889038086,,55.83562469482422,20,target,2019_05_09_mlms003,,5622
11,vehicle_like,2,50.82958221435547,True,,,15.336502075195312,,66.16608428955078,65,target,2019_05_09_mlms003,,5623
20,cyclist_like,80,48.42932891845703,True,,,8.622184753417969,,57.051513671875,54,target,2019_05_09_mlms003,,5624
32,cyclist_like,80,57.92235565185547,True,,,24.323280334472656,,82.24563598632812,47,target,2019_05_09_mlms003,,5625
55,cyclist_like,80,57.99636459350586,True,,,24.460308074951172,,82.45667266845703,73,target,2019_05_09_mlms003,,5626
31,pedestrian_like,0,59.7623291015625,True,,,13.608711242675781,,73.37104034423828,50,target,2019_05_09_mlms003,,5627
20,pedestrian_like,0,46.902618408203125,True,,,8.451812744140625,,55.35443115234375,17,target,2019_05_09_mlms003,,5628
14,pedestrian_like,0,46.43088912963867,True,,,12.354145050048828,,58.7850341796875,19,target,2019_05_09_mlms003,,5629
11,vehicle_like,2,51.19826126098633,True,,,14.957569122314453,,66.15583038330078,65,target,2019_05_09_mlms003,,5630
20,cyclist_like,80,48.77707290649414,False,,,2.9148330688476562,,51.6919059753418,54,target,2019_05_09_mlms003,,5631
32,cyclist_like,80,58.0985107421875,True,,,24.233909606933594,,82.3324203491211,47,target,2019_05_09_mlms003,,5632
55,cyclist_like,80,58.4569091796875,True,,,24.006149291992188,,82.46305847167969,73,target,2019_05_09_mlms003,,5633
31,pedestrian_like,0,60.45682907104492,True,,,12.687129974365234,,73.14395904541016,50,target,2019_05_09_mlms003,,5634
20,pedestrian_like,0,46.167724609375,False,,,6.386810302734375,,52.554534912109375,17,target,2019_05_09_mlms003,,5635
15,pedestrian_like,0,46.57524108886719,False,,,5.207958221435547,,51.783199310302734,19,target,2019_05_09_mlms003,,5636
11,vehicle_like,2,51.57192611694336,True,,,12.743846893310547,,64.3157730102539,65,target,2019_05_09_mlms003,,5637
20,cyclist_like,1,48.10724639892578,False,,,4.274627685546875,,52.381874084472656,54,target,2019_05_09_mlms003,,5638
32,cyclist_like,80,59.03578186035156,True,,,23.268836975097656,,82.30461883544922,47,target,2019_05_09_mlms003,,5639
55,cyclist_like,80,58.428466796875,True,,,24.004379272460938,,82.43284606933594,73,target,2019_05_09_mlms003,,5640
31,pedestrian_like,0,61.50763702392578,True,,,11.656661987304688,,73.16429901123047,50,target,2019_05_09_mlms003,,5641
20,pedestrian_like,0,46.95198059082031,False,,,6.994194030761719,,53.94617462158203,17,target,2019_05_09_mlms003,,5642
15,pedestrian_like,0,46.95286560058594,True,,,7.698444366455078,,54.651309967041016,19,target,2019_05_09_mlms003,,5643
11,vehicle_like,2,51.612823486328125,True,,,11.63040542602539,,63.243228912353516,65,target,2019_05_09_mlms003,,5644
20,cyclist_like,1,48.46861267089844,False,,,3.345355987548828,,51.813968658447266,54,target,2019_05_09_mlms003,,5645
32,cyclist_like,80,59.21778869628906,True,,,23.16363525390625,,82.38142395019531,47,target,2019_05_09_mlms003,,5646
55,cyclist_like,80,58.16743469238281,True,,,24.253639221191406,,82.42107391357422,73,target,2019_05_09_mlms003,,5647
31,pedestrian_like,0,61.69878387451172,True,,,11.487884521484375,,73.1866683959961,50,target,2019_05_09_mlms003,,5648
20,pedestrian_like,0,47.3133430480957,False,,,6.292945861816406,,53.60628890991211,17,target,2019_05_09_mlms003,,5649
15,pedestrian_like,0,46.90979766845703,False,,,7.269504547119141,,54.17930221557617,20,target,2019_05_09_mlms003,,5650
11,vehicle_like,2,49.541725158691406,True,,,16.19696807861328,,65.73869323730469,65,target,2019_05_09_mlms003,,5651
19,cyclist_like,1,48.55000305175781,False,,,3.9927940368652344,,52.54279708862305,56,target,2019_05_09_mlms003,,5652
32,cyclist_like,80,58.53950881958008,True,,,23.774646759033203,,82.31415557861328,47,target,2019_05_09_mlms003,,5653
55,cyclist_like,80,58.37514877319336,True,,,24.029003143310547,,82.4041519165039,73,target,2019_05_09_mlms003,,5654
31,pedestrian_like,0,60.74703598022461,True,,,12.347660064697266,,73.09469604492188,50,target,2019_05_09_mlms003,,5655
20,pedestrian_like,0,48.012596130371094,False,,,6.235443115234375,,54.24803924560547,18,target,2019_05_09_mlms003,,5656
15,pedestrian_like,0,47.80521774291992,True,,,6.9969635009765625,,54.802181243896484,20,target,2019_05_09_mlms003,,5657
11,vehicle_like,2,50.71133804321289,True,,,18.80880355834961,,69.5201416015625,65,target,2019_05_09_mlms003,,5658
19,cyclist_like,1,48.343833923339844,False,,,4.057991027832031,,52.401824951171875,56,target,2019_05_09_mlms003,,5659
32,cyclist_like,80,58.30944061279297,True,,,24.12549591064453,,82.4349365234375,47,target,2019_05_09_mlms003,,5660
55,cyclist_like,80,58.71672821044922,True,,,23.64336395263672,,82.36009216308594,73,target,2019_05_09_mlms003,,5661
30,pedestrian_like,0,59.69525146484375,True,,,12.358932495117188,,72.05418395996094,50,target,2019_05_09_mlms003,,5662
20,pedestrian_like,0,48.16825866699219,True,,,13.298233032226562,,61.46649169921875,18,target,2019_05_09_mlms003,,5663
16,pedestrian_like,0,47.27386474609375,True,,,15.877330780029297,,63.15119552612305,20,target,2019_05_09_mlms003,,5664
11,vehicle_like,2,50.74733352661133,True,,,17.84811019897461,,68.59544372558594,65,target,2019_05_09_mlms003,,5665
19,cyclist_like,1,48.05810546875,False,,,3.3818588256835938,,51.439964294433594,56,target,2019_05_09_mlms003,,5666
32,cyclist_like,80,58.52254104614258,True,,,23.923641204833984,,82.44618225097656,47,target,2019_05_09_mlms003,,5667
55,cyclist_like,80,58.15298843383789,True,,,24.174419403076172,,82.32740783691406,73,target,2019_05_09_mlms003,,5668
30,pedestrian_like,0,60.05021667480469,True,,,12.298797607421875,,72.34901428222656,50,target,2019_05_09_mlms003,,5669
20,pedestrian_like,0,48.370277404785156,True,,,7.767208099365234,,56.13748550415039,18,target,2019_05_09_mlms003,,5670
16,pedestrian_like,0,48.08451843261719,True,,,12.19802474975586,,60.28254318237305,20,target,2019_05_09_mlms003,,5671
11,vehicle_like,2,51.2862663269043,True,,,19.433712005615234,,70.71997833251953,65,target,2019_05_09_mlms003,,5672
19,cyclist_like,1,48.003421783447266,False,,,4.241390228271484,,52.24481201171875,56,target,2019_05_09_mlms003,,5673
32,cyclist_like,80,58.76393127441406,True,,,23.562652587890625,,82.32658386230469,47,target,2019_05_09_mlms003,,5674
55,cyclist_like,80,58.00536346435547,True,,,24.33043670654297,,82.33580017089844,73,target,2019_05_09_mlms003,,5675
30,pedestrian_like,0,59.72549057006836,True,,,12.91250991821289,,72.63800048828125,50,target,2019_05_09_mlms003,,5676
20,pedestrian_like,0,50.70425796508789,True,,,16.85318374633789,,67.55744171142578,18,target,2019_05_09_mlms003,,5677
16,pedestrian_like,0,48.95050048828125,True,,,18.28728485107422,,67.23778533935547,20,target,2019_05_09_mlms003,,5678
11,vehicle_like,2,52.53175354003906,True,,,17.622283935546875,,70.15403747558594,65,target,2019_05_09_mlms003,,5679
19,cyclist_like,1,47.36714172363281,False,,,4.28900146484375,,51.65614318847656,56,target,2019_05_09_mlms003,,5680
32,cyclist_like,80,58.93516159057617,True,,,23.461872100830078,,82.39703369140625,47,target,2019_05_09_mlms003,,5681
55,cyclist_like,80,57.74252700805664,True,,,24.574649810791016,,82.31717681884766,73,target,2019_05_09_mlms003,,5682
30,pedestrian_like,0,60.21054458618164,True,,,12.28641128540039,,72.49695587158203,50,target,2019_05_09_mlms003,,5683
20,pedestrian_like,0,48.53995132446289,True,,,10.207672119140625,,58.747623443603516,18,target,2019_05_09_mlms003,,5684
16,pedestrian_like,0,47.90780258178711,True,,,10.817745208740234,,58.725547790527344,20,target,2019_05_09_mlms003,,5685
11,vehicle_like,2,51.88639831542969,True,,,16.78160858154297,,68.66800689697266,65,target,2019_05_09_mlms003,,5686
19,cyclist_like,1,48.08566665649414,False,,,4.433441162109375,,52.519107818603516,56,target,2019_05_09_mlms003,,5687
32,cyclist_like,80,58.85092544555664,True,,,23.548412322998047,,82.39933776855469,47,target,2019_05_09_mlms003,,5688
55,cyclist_like,80,57.45015335083008,True,,,24.914348602294922,,82.364501953125,73,target,2019_05_09_mlms003,,5689
30,pedestrian_like,0,59.90104293823242,True,,,12.17586898803711,,72.07691192626953,50,target,2019_05_09_mlms003,,5690
20,pedestrian_like,0,49.03014373779297,True,,,15.872512817382812,,64.90265655517578,19,target,2019_05_09_mlms003,,5691
16,pedestrian_like,0,48.84775924682617,True,,,13.823413848876953,,62.671173095703125,22,target,2019_05_09_mlms003,,5692
11,vehicle_like,2,52.97312927246094,True,,,16.51708221435547,,69.4902114868164,65,target,2019_05_09_mlms003,,5693
19,cyclist_like,1,47.35105895996094,False,,,5.295166015625,,52.64622497558594,56,target,2019_05_09_mlms003,,5694
32,cyclist_like,80,58.80803680419922,True,,,23.625152587890625,,82.43318939208984,47,target,2019_05_09_mlms003,,5695
55,cyclist_like,80,57.99785614013672,True,,,24.375656127929688,,82.3735122680664,73,target,2019_05_09_mlms003,,5696
30,pedestrian_like,0,60.16594696044922,True,,,12.062088012695312,,72.22803497314453,50,target,2019_05_09_mlms003,,5697
20,pedestrian_like,0,49.05526351928711,True,,,12.133678436279297,,61.188941955566406,19,target,2019_05_09_mlms003,,5698
16,pedestrian_like,0,48.17978286743164,True,,,13.009159088134766,,61.188941955566406,22,target,2019_05_09_mlms003,,5699
11,vehicle_like,2,52.25307846069336,True,,,17.070384979248047,,69.3234634399414,65,target,2019_05_09_mlms003,,5700
19,cyclist_like,1,46.14234161376953,True,,,9.24246597290039,,55.38480758666992,56,target,2019_05_09_mlms003,,5701
32,cyclist_like,80,58.63827133178711,True,,,23.785259246826172,,82.42353057861328,47,target,2019_05_09_mlms003,,5702
55,cyclist_like,80,58.03420639038086,True,,,24.38100814819336,,82.41521453857422,73,target,2019_05_09_mlms003,,5703
30,pedestrian_like,0,59.98159408569336,True,,,12.441059112548828,,72.42265319824219,50,target,2019_05_09_mlms003,,5704
20,pedestrian_like,0,48.331790924072266,True,,,9.600879669189453,,57.93267059326172,19,target,2019_05_09_mlms003,,5705
16,pedestrian_like,0,47.62919616699219,True,,,10.658855438232422,,58.28805160522461,22,target,2019_05_09_mlms003,,5706
11,vehicle_like,2,52.73432922363281,True,,,17.399818420410156,,70.13414764404297,65,target,2019_05_09_mlms003,,5707
19,cyclist_like,1,46.53691101074219,False,,,2.9416732788085938,,49.47858428955078,56,target,2019_05_09_mlms003,,5708
